# Goxel 0.15.1
# One line per voxel
# X Y Z RRGGBB
0 0 0 303030
1 0 0 303030
2 0 0 303030
3 0 0 303030
4 0 0 303030
5 0 0 303030
6 0 0 303030
7 0 0 303030
0 1 0 303030
1 1 0 303030
2 1 0 303030
3 1 0 303030
4 1 0 303030
5 1 0 303030
6 1 0 303030
7 1 0 303030
0 2 0 303030
1 2 0 303030
2 2 0 303030
3 2 0 303030
4 2 0 303030
5 2 0 303030
6 2 0 303030
7 2 0 303030
0 3 0 303030
1 3 0 303030
2 3 0 303030
3 3 0 303030
4 3 0 303030
5 3 0 303030
6 3 0 303030
7 3 0 303030
0 4 0 303030
1 4 0 303030
2 4 0 303030
3 4 0 303030
4 4 0 303030
5 4 0 303030
6 4 0 303030
7 4 0 303030
0 0 1 303030
1 0 1 303030
2 0 1 303030
3 0 1 303030
4 0 1 303030
5 0 1 303030
6 0 1 303030
7 0 1 303030
0 1 1 303030
1 1 1 303030
2 1 1 303030
3 1 1 303030
4 1 1 303030
5 1 1 303030
6 1 1 303030
7 1 1 303030
0 2 1 303030
1 2 1 ffffff
2 2 1 ffffff
3 2 1 ffffff
4 2 1 ffffff
5 2 1 ffffff
6 2 1 ffffff
7 2 1 303030
0 3 1 303030
1 3 1 ffffff
2 3 1 ffffff
3 3 1 ffffff
4 3 1 ffffff
5 3 1 ffffff
6 3 1 ffffff
7 3 1 303030
0 4 1 303030
1 4 1 303030
2 4 1 303030
3 4 1 303030
4 4 1 303030
5 4 1 303030
6 4 1 303030
7 4 1 303030
1 0 2 303030
2 0 2 303030
3 0 2 303030
4 0 2 303030
5 0 2 303030
6 0 2 303030
0 1 2 303030
1 1 2 303030
2 1 2 303030
3 1 2 303030
4 1 2 303030
5 1 2 303030
6 1 2 303030
7 1 2 303030
0 2 2 303030
1 2 2 ffffff
2 2 2 ffffff
3 2 2 ffffff
4 2 2 ffffff
5 2 2 ffffff
6 2 2 ffffff
7 2 2 303030
0 3 2 303030
1 3 2 ffffff
2 3 2 ffffff
3 3 2 ffffff
4 3 2 ffffff
5 3 2 ffffff
6 3 2 ffffff
7 3 2 303030
0 4 2 303030
1 4 2 303030
2 4 2 303030
3 4 2 303030
4 4 2 303030
5 4 2 303030
6 4 2 303030
7 4 2 303030
0 1 3 91b7fb
1 1 3 91b7fb
2 1 3 7da9f9
3 1 3 91b7fb
4 1 3 91b7fb
5 1 3 7da9f9
6 1 3 91b7fb
7 1 3 91b7fb
0 2 3 91b7fb
1 2 3 ffffff
2 2 3 ffffff
3 2 3 ffffff
4 2 3 ffffff
5 2 3 ffffff
6 2 3 ffffff
7 2 3 7da9f9
0 3 3 7da9f9
1 3 3 ffffff
2 3 3 ffffff
3 3 3 ffffff
4 3 3 ffffff
5 3 3 ffffff
6 3 3 ffffff
7 3 3 91b7fb
0 4 3 91b7fb
1 4 3 7da9f9
2 4 3 91b7fb
3 4 3 7da9f9
4 4 3 91b7fb
5 4 3 91b7fb
6 4 3 7da9f9
7 4 3 91b7fb
0 1 4 7da9f9
1 1 4 7da9f9
2 1 4 91b7fb
3 1 4 91b7fb
4 1 4 7da9f9
5 1 4 91b7fb
6 1 4 7da9f9
7 1 4 7da9f9
0 2 4 b6cbe9
1 2 4 ffffff
2 2 4 ffffff
3 2 4 ffffff
4 2 4 ffffff
5 2 4 ffffff
6 2 4 ffffff
7 2 4 b6cbe9
0 3 4 b6cbe9
1 3 4 ffffff
2 3 4 ffffff
3 3 4 ffffff
4 3 4 ffffff
5 3 4 ffffff
6 3 4 ffffff
7 3 4 b6cbe9
0 4 4 7da9f9
1 4 4 b6cbe9
2 4 4 b6cbe9
3 4 4 91b7fb
4 4 4 7da9f9
5 4 4 b6cbe9
6 4 4 b6cbe9
7 4 4 7da9f9
0 1 5 91b7fb
1 1 5 b6cbe9
2 1 5 b6cbe9
3 1 5 91b7fb
4 1 5 91b7fb
5 1 5 b6cbe9
6 1 5 b6cbe9
7 1 5 91b7fb
0 2 5 b6cbe9
1 2 5 ffffff
2 2 5 ffffff
3 2 5 ffffff
4 2 5 ffffff
5 2 5 ffffff
6 2 5 ffffff
7 2 5 b6cbe9
0 3 5 c0daf3
1 3 5 ffffff
2 3 5 ffffff
3 3 5 ffffff
4 3 5 ffffff
5 3 5 ffffff
6 3 5 ffffff
7 3 5 c0daf3
0 4 5 b6cbe9
1 4 5 c0daf3
2 4 5 c0daf3
3 4 5 b6cbe9
4 4 5 b6cbe9
5 4 5 c0daf3
6 4 5 c0daf3
7 4 5 b6cbe9
0 1 6 b6cbe9
1 1 6 c0daf3
2 1 6 c0daf3
3 1 6 b6cbe9
4 1 6 b6cbe9
5 1 6 cbdaea
6 1 6 c0daf3
7 1 6 b6cbe9
0 2 6 c0daf3
1 2 6 ffffff
2 2 6 ffffff
3 2 6 ffffff
4 2 6 ffffff
5 2 6 ffffff
6 2 6 ffffff
7 2 6 c0daf3
0 3 6 c0daf3
1 3 6 ffffff
2 3 6 ffffff
3 3 6 ffffff
4 3 6 ffffff
5 3 6 ffffff
6 3 6 ffffff
7 3 6 c0daf3
0 4 6 cbdaea
1 4 6 cbdaea
2 4 6 c0daf3
3 4 6 c0daf3
4 4 6 c0daf3
5 4 6 c0daf3
6 4 6 cbdaea
7 4 6 cbdaea
0 1 7 cbdaea
1 1 7 c0daf3
2 1 7 cbdaea
3 1 7 c0daf3
4 1 7 cbdaea
5 1 7 c0daf3
6 1 7 cbdaea
